level	page_num	block_num	par_num	line_num	word_num	left	top	width	height	conf	text
5	1	297	1	1	2	4661	2215	72	24	92.844818	290g
2	1	298	0	0	0	5296	2201	245	43	-1	
3	1	298	1	0	0	5296	2201	245	43	-1	
4	1	298	1	1	0	5296	2201	245	43	-1	
5	1	298	1	1	1	5296	2201	59	33	90.448746	厚
5	1	298	1	1	2	5354	2180	52	68	96.124619	焼き
5	1	298	1	1	3	5405	2201	64	33	31.658997	藻塩
5	1	298	1	1	4	5521	2199	20	45	0.000000	周
2	1	299	0	0	0	3524	2271	59	21	-1	
3	1	299	1	0	0	3524	2271	59	21	-1	
4	1	299	1	1	0	3524	2271	59	21	-1	
5	1	299	1	1	1	3524	2271	59	21	23.854675	oat
2	1	300	0	0	0	3684	2240	91	62	-1	
3	1	300	1	0	0	3684	2240	91	62	-1	
4	1	300	1	1	0	3684	2240	91	62	-1	
5	1	300	1	1	1	3684	2240	91	62	58.756531	KZ
2	1	301	0	0	0	3783	2259	39	29	-1	
3	1	301	1	0	0	3783	2259	39	29	-1	
4	1	301	1	1	0	3783	2259	39	29	-1	
5	1	301	1	1	1	3783	2259	39	29	40.871506	<4
2	1	302	0	0	0	4202	2253	138	51	-1	
3	1	302	1	0	0	4202	2253	138	51	-1	
4	1	302	1	1	0	4202	2253	138	51	-1	
5	1	302	1	1	1	4202	2253	138	51	24.378349	ed
2	1	303	0	0	0	5017	2264	4	12	-1	
3	1	303	1	0	0	5017	2264	4	12	-1	
4	1	303	1	1	0	5017	2264	4	12	-1	
5	1	303	1	1	1	5017	2264	4	12	43.862831	し
2	1	304	0	0	0	5297	2242	133	30	-1	
3	1	304	1	0	0	5297	2242	133	30	-1	
4	1	304	1	1	0	5297	2242	133	30	-1	
5	1	304	1	1	1	5297	2242	133	30	93.076744	せん
5	1	304	1	1	2	5366	2238	26	44	92.497902	べ
5	1	304	1	1	3	5392	2242	38	30	93.097198	い
2	1	305	0	0	0	2153	2222	55	90	-1	
3	1	305	1	0	0	2153	2222	55	90	-1	
4	1	305	1	1	0	2153	2222	55	90	-1	
5	1	305	1	1	1	2153	2222	55	90	90.225517	q
2	1	306	0	0	0	3122	2288	34	34	-1	
3	1	306	1	0	0	3122	2288	34	34	-1	
4	1	306	1	1	0	3122	2288	34	34	-1	
5	1	306	1	1	1	3122	2288	34	34	4.218559	FY
2	1	307	0	0	0	3500	2293	30	27	-1	
3	1	307	1	0	0	3500	2293	30	27	-1	
4	1	307	1	1	0	3500	2293	30	27	-1	
5	1	307	1	1	1	3500	2309	21	11	59.793091	WO
5	1	307	1	1	2	3527	2293	3	27	89.421051	|
2	1	308	0	0	0	4202	2317	6	22	-1	
3	1	308	1	0	0	4202	2317	6	22	-1	
4	1	308	1	1	0	4202	2317	6	22	-1	
5	1	308	1	1	1	4202	2317	6	22	77.118576	1
2	1	309	0	0	0	4650	2301	149	31	-1	
3	1	309	1	0	0	4650	2301	149	31	-1	
4	1	309	1	1	0	4650	2301	149	31	-1	
5	1	309	1	1	1	4650	2301	149	31	93.854530	税込
5	1	309	1	1	2	4711	2297	21	49	90.247742	各
5	1	309	1	1	3	4731	2301	68	31	89.440193	\/88
2	1	310	0	0	0	4932	2304	149	31	-1	
3	1	310	1	0	0	4932	2304	149	31	-1	
4	1	310	1	1	0	4932	2304	149	31	-1	
5	1	310	1	1	1	4932	2304	78	31	92.292274	税込
5	1	310	1	1	2	5024	2304	57	30	39.481743	\|,502
2	1	311	0	0	0	5166	2206	77	104	-1	
3	1	311	1	0	0	5166	2206	77	104	-1	
4	1	311	1	1	0	5166	2206	77	104	-1	
5	1	311	1	1	1	5166	2206	77	104	26.591957	a
2	1	312	0	0	0	5301	2281	139	33	-1	
3	1	312	1	0	0	5301	2281	139	33	-1	
4	1	312	1	1	0	5301	2281	139	33	-1	
5	1	312	1	1	1	5301	2282	57	30	96.570663	うす
5	1	312	1	1	2	5363	2281	67	33	75.867813	塩味
5	1	312	1	1	3	5434	2290	6	3	78.511185	:
2	1	313	0	0	0	178	2244	214	134	-1	
3	1	313	1	0	0	178	2244	214	134	-1	
4	1	313	1	1	0	178	2244	214	134	-1	
5	1	313	1	1	1	178	2244	214	134	17.954758	Se
2	1	314	0	0	0	4083	2315	53	34	-1	
3	1	314	1	0	0	4083	2315	53	34	-1	
4	1	314	1	1	0	4083	2315	53	34	-1	
5	1	314	1	1	1	4083	2315	32	34	44.436905	ME
5	1	314	1	1	2	4131	2322	5	11	75.488220	7
2	1	315	0	0	0	5299	2336	64	29	-1	
3	1	315	1	0	0	5299	2336	64	29	-1	
4	1	315	1	1	0	5299	2336	64	29	-1	
5	1	315	1	1	1	5299	2336	64	29	95.282776	190g
2	1	316	0	0	0	5521	2343	141	31	-1	
3	1	316	1	0	0	5521	2343	141	31	-1	
4	1	316	1	1	0	5521	2343	141	31	-1	
5	1	316	1	1	1	5521	2348	76	26	92.655334	税込
5	1	316	1	1	2	5597	2339	65	48	90.242256	\648
2	1	317	0	0	0	1436	2366	112	38	-1	
3	1	317	1	0	0	1436	2366	112	38	-1	
4	1	317	1	1	0	1436	2366	112	38	-1	
5	1	317	1	1	1	1436	2366	112	38	26.483055	ae
2	1	318	0	0	0	2789	2352	16	32	-1	
3	1	318	1	0	0	2789	2352	16	32	-1	
4	1	318	1	1	0	2789	2352	16	32	-1	
5	1	318	1	1	1	2789	2352	16	32	88.813553	¥
2	1	319	0	0	0	3867	2339	173	48	-1	
3	1	319	1	0	0	3867	2339	173	48	-1	
4	1	319	1	1	0	3867	2339	173	48	-1	
5	1	319	1	1	1	3867	2339	173	48	53.317535	p>
2	1	320	0	0	0	4220	2318	160	64	-1	
3	1	320	1	0	0	4220	2318	160	64	-1	
4	1	320	1	1	0	4220	2318	160	64	-1	
5	1	320	1	1	1	4220	2318	135	64	13.247841	AEYZ1
5	1	320	1	1	2	4361	2340	19	40	97.014656	2
2	1	321	0	0	0	780	2389	145	48	-1	
3	1	321	1	0	0	780	2389	145	48	-1	
4	1	321	1	1	0	780	2389	145	48	-1	
5	1	321	1	1	1	780	2389	145	48	26.637062	ah
2	1	322	0	0	0	3199	2385	161	31	-1	
3	1	322	1	0	0	3199	2385	161	31	-1	
4	1	322	1	1	0	3199	2385	161	31	-1	
5	1	322	1	1	1	3195	2381	19	44	83.972992	|
5	1	322	1	1	2	3199	2385	161	31	25.590279	Be
2	1	323	0	0	0	3491	2396	168	32	-1	
3	1	323	1	0	0	3491	2396	168	32	-1	
4	1	323	1	1	0	3491	2396	168	32	-1	
5	1	323	1	1	1	3491	2396	168	32	0.000000	Bano
2	1	324	0	0	0	1984	2425	112	34	-1	
3	1	324	1	0	0	1984	2425	112	34	-1	
4	1	324	1	1	0	1984	2425	112	34	-1	
5	1	324	1	1	1	1984	2425	112	34	37.523117	rs
2	1	325	0	0	0	2444	2442	20	11	-1	
3	1	325	1	0	0	2444	2442	20	11	-1	
4	1	325	1	1	0	2444	2442	20	11	-1	
5	1	325	1	1	1	2440	2433	10	28	77.203789	ィ
5	1	325	1	1	2	2444	2442	20	11	16.955795	マデ
2	1	326	0	0	0	3199	2425	158	30	-1	
3	1	326	1	0	0	3199	2425	158	30	-1	
4	1	326	1	1	0	3199	2425	158	30	-1	
5	1	326	1	1	1	3199	2427	63	27	92.992203	マズ
5	1	326	1	1	2	3267	2425	57	30	93.200218	カッ
5	1	326	1	1	3	3336	2425	21	30	93.088501	ト
2	1	327	0	0	0	3489	2435	169	32	-1	
3	1	327	1	0	0	3489	2435	169	32	-1	
4	1	327	1	1	0	3489	2435	169	32	-1	
5	1	327	1	1	1	3489	2435	169	32	96.026360	新宿
5	1	327	1	1	2	3574	2431	22	51	90.205978	中
5	1	327	1	1	3	3595	2431	35	51	92.799477	村
5	1	327	1	1	4	3629	2431	31	51	92.481056	屋
2	1	328	0	0	0	4664	2453	73	29	-1	
3	1	328	1	0	0	4664	2453	73	29	-1	
4	1	328	1	1	0	4664	2453	73	29	-1	
5	1	328	1	1	1	4664	2453	37	29	41.307430	CLUS
5	1	328	1	1	2	4705	2468	32	14	96.694389	TERS
2	1	329	0	0	0	4695	2448	59	16	-1	
3	1	329	1	0	0	4695	2448	59	16	-1	
4	1	329	1	1	0	4695	2448	59	16	-1	
5	1	329	1	1	1	4695	2448	59	16	90.682426	ONUT
2	1	330	0	0	0	4968	2437	58	40	-1	
3	1	330	1	0	0	4968	2437	58	40	-1	
4	1	330	1	1	0	4968	2437	58	40	-1	
5	1	330	1	1	1	4968	2437	58	40	59.861145	QD
2	1	331	0	0	0	5124	2437	157	49	-1	
3	1	331	1	0	0	5124	2437	157	49	-1	
4	1	331	1	1	0	5124	2437	157	49	-1	
5	1	331	1	1	1	5124	2438	101	48	16.934364	BRT
5	1	331	1	1	2	5234	2437	47	25	16.934364	IX
2	1	332	0	0	0	108	2506	23	16	-1	
3	1	332	1	0	0	108	2506	23	16	-1	
4	1	332	1	1	0	108	2506	23	16	-1	
5	1	332	1	1	1	108	2506	23	16	91.123444	>
2	1	333	0	0	0	178	2470	59	36	-1	
3	1	333	1	0	0	178	2470	59	36	-1	
4	1	333	1	1	0	178	2470	59	36	-1	
5	1	333	1	1	1	178	2470	59	36	24.288757	y
2	1	334	0	0	0	2511	2513	10	5	-1	
3	1	334	1	0	0	2511	2513	10	5	-1	
4	1	334	1	1	0	2511	2513	10	5	-1	
5	1	334	1	1	1	2511	2513	10	5	46.523842	へ
2	1	335	0	0	0	3197	2464	120	33	-1	
3	1	335	1	0	0	3197	2464	120	33	-1	
4	1	335	1	1	0	3197	2464	120	33	-1	
5	1	335	1	1	1	3197	2464	69	33	41.227654	KE
5	1	335	1	1	2	3279	2470	38	24	47.046375	15
2	1	336	0	0	0	3491	2474	249	38	-1	
3	1	336	1	0	0	3491	2474	249	38	-1	
4	1	336	1	1	0	3491	2474	249	38	-1	
5	1	336	1	1	1	3491	2488	10	10	91.702217	・
5	1	336	1	1	2	3525	2476	19	34	86.836037	ビ
5	1	336	1	1	3	3544	2470	42	57	58.832401	ピー
5	1	336	1	1	4	3591	2477	26	34	93.204430	フ
5	1	336	1	1	5	3622	2474	118	38	93.062927	カリ
5	1	336	1	1	6	3696	2470	48	57	88.914368	ー
2	1	337	0	0	0	4794	2495	82	18	-1	
3	1	337	1	0	0	4794	2495	82	18	-1	
4	1	337	1	1	0	4794	2495	82	18	-1	
5	1	337	1	1	1	4794	2495	82	18	57.711937	CRUNCE
2	1	338	0	0	0	4799	2473	63	18	-1	
3	1	338	1	0	0	4799	2473	63	18	-1	
4	1	338	1	1	0	4799	2473	63	18	-1	
5	1	338	1	1	1	4799	2473	63	18	80.025085	OCON
2	1	339	0	0	0	4943	2493	108	36	-1	
3	1	339	1	0	0	4943	2493	108	36	-1	
4	1	339	1	1	0	4943	2493	108	36	-1	
5	1	339	1	1	1	4943	2493	108	36	33.501656	coconut
2	1	340	0	0	0	5071	2508	10	17	-1	
3	1	340	1	0	0	5071	2508	10	17	-1	
4	1	340	1	1	0	5071	2508	10	17	-1	
5	1	340	1	1	1	5071	2508	10	17	0.000000	¥
2	1	341	0	0	0	5224	2470	196	34	-1	
3	1	341	1	0	0	5224	2470	196	34	-1	
4	1	341	1	1	0	5224	2470	196	34	-1	
5	1	341	1	1	1	5224	2470	196	34	96.808594	味付け
5	1	341	1	1	2	5347	2466	22	51	93.302361	た
5	1	341	1	1	3	5368	2466	22	51	93.243019	ま
5	1	341	1	1	4	5390	2466	34	51	59.640640	ご
2	1	342	0	0	0	5448	2513	58	13	-1	
3	1	342	1	0	0	5448	2513	58	13	-1	
4	1	342	1	1	0	5448	2513	58	13	-1	
5	1	342	1	1	1	5448	2513	58	13	46.000881	preg
2	1	343	0	0	0	5564	2472	73	36	-1	
3	1	343	1	0	0	5564	2472	73	36	-1	
4	1	343	1	1	0	5564	2472	73	36	-1	
5	1	343	1	1	1	5564	2472	11	5	10.594749	a
5	1	343	1	1	2	5612	2474	25	34	26.665611	.
2	1	344	0	0	0	787	2466	75	65	-1	
3	1	344	1	0	0	787	2466	75	65	-1	
4	1	344	1	1	0	787	2466	75	65	-1	
5	1	344	1	1	1	787	2466	75	65	40.447216	=
2	1	345	0	0	0	2620	2509	264	62	-1	
3	1	345	1	0	0	2620	2509	264	62	-1	
4	1	345	1	1	0	2620	2509	264	62	-1	
5	1	345	1	1	1	2620	2511	96	30	0.000000	Bol
5	1	345	1	1	2	2732	2510	19	33	0.000000	F
5	1	345	1	1	3	2761	2509	123	62	0.000000	RAC
2	1	346	0	0	0	4653	2460	100	115	-1	
3	1	346	1	0	0	4653	2460	100	115	-1	
4	1	346	1	1	0	4653	2460	100	115	-1	
5	1	346	1	1	1	4653	2460	100	115	20.775536	a
2	1	347	0	0	0	4989	2515	49	14	-1	
3	1	347	1	0	0	4989	2515	49	14	-1	
4	1	347	1	1	0	4989	2515	49	14	-1	
5	1	347	1	1	1	4989	2515	49	14	93.159164	STERS
2	1	348	0	0	0	5122	2512	56	32	-1	
3	1	348	1	0	0	5122	2512	56	32	-1	
4	1	348	1	1	0	5122	2512	56	32	-1	
5	1	348	1	1	1	5122	2512	56	32	92.746841	3
5	1	348	1	1	2	5151	2508	30	50	79.262543	種
2	1	349	0	0	0	5215	2515	91	28	-1	
3	1	349	1	0	0	5215	2515	91	28	-1	
4	1	349	1	1	0	5215	2515	91	28	-1	
5	1	349	1	1	1	5215	2515	91	28	78.895821	ックス
2	1	350	0	0	0	2636	2574	106	23	-1	
3	1	350	1	0	0	2636	2574	106	23	-1	
4	1	350	1	1	0	2636	2574	106	23	-1	
5	1	350	1	1	1	2636	2583	5	6	69.826584	+
5	1	350	1	1	2	2649	2574	97	31	33.136063	Sil
5	1	350	1	1	3	2719	2570	30	39	48.454098	6,
2	1	351	0	0	0	3207	2563	164	31	-1	
3	1	351	1	0	0	3207	2563	164	31	-1	
4	1	351	1	1	0	3207	2563	164	31	-1	
5	1	351	1	1	1	3207	2563	164	31	36.013790	#A¥],502
2	1	352	0	0	0	3486	2538	93	63	-1	
3	1	352	1	0	0	3486	2538	93	63	-1	
4	1	352	1	1	0	3486	2538	93	63	-1	
5	1	352	1	1	1	3486	2538	44	63	30.260262	a1
5	1	352	1	1	2	3538	2571	41	28	96.959335	80
2	1	353	0	0	0	3508	2494	404	86	-1	
3	1	353	1	0	0	3508	2494	404	86	-1	
4	1	353	1	1	0	3508	2494	404	86	-1	
5	1	353	1	1	1	3508	2522	111	42	95.730080	野菜
5	1	353	1	1	2	3618	2494	23	86	97.015663	と
5	1	353	1	1	3	3640	2524	22	36	93.157509	3
5	1	353	1	1	4	3683	2523	58	41	92.974510	種
5	1	353	1	1	5	3752	2526	32	35	90.255760	豆
5	1	353	1	1	6	3783	2494	22	86	93.271957	の
5	1	353	1	1	7	3805	2498	25	64	91.168159	カ
5	1	353	1	1	8	3839	2525	73	36	96.000069	リー
2	1	354	0	0	0	4666	2558	83	31	-1	
3	1	354	1	0	0	4666	2558	83	31	-1	
4	1	354	1	1	0	4666	2558	83	31	-1	
5	1	354	1	1	1	4666	2558	83	31	0.000000	キー
2	1	355	0	0	0	4853	2563	23	14	-1	
3	1	355	1	0	0	4853	2563	23	14	-1	
4	1	355	1	1	0	4853	2563	23	14	-1	
5	1	355	1	1	1	4853	2563	23	14	47.941151	F
2	1	356	0	0	0	5176	2568	59	24	-1	
3	1	356	1	0	0	5176	2568	59	24	-1	
4	1	356	1	1	0	5176	2568	59	24	-1	
5	1	356	1	1	1	5176	2568	59	24	93.253113	35
5	1	356	1	1	2	5215	2564	24	40	93.030174	個
2	1	357	0	0	0	365	2631	13	6	-1	
3	1	357	1	0	0	365	2631	13	6	-1	
4	1	357	1	1	0	365	2631	13	6	-1	
5	1	357	1	1	1	365	2631	13	6	69.405952	~
2	1	358	0	0	0	479	2596	23	9	-1	
3	1	358	1	0	0	479	2596	23	9	-1	
4	1	358	1	1	0	479	2596	23	9	-1	
5	1	358	1	1	1	479	2596	23	9	39.957947	ーー
2	1	359	0	0	0	1049	2586	55	47	-1	
3	1	359	1	0	0	1049	2586	55	47	-1	
4	1	359	1	1	0	1049	2586	55	47	-1	
5	1	359	1	1	1	1049	2586	24	47	10.438858	Y]
5	1	359	1	1	2	1095	2597	9	15	61.737652	N
2	1	360	0	0	0	2820	2574	172	32	-1	
3	1	360	1	0	0	2820	2574	172	32	-1	
4	1	360	1	1	0	2820	2574	172	32	-1	
5	1	360	1	1	1	2858	2580	70	26	93.273674	税込
5	1	360	1	1	2	2927	2570	65	46	90.842445	\638
2	1	361	0	0	0	4619	2596	99	26	-1	
3	1	361	1	0	0	4619	2596	99	26	-1	
4	1	361	1	1	0	4619	2596	99	26	-1	
5	1	361	1	1	1	4619	2596	99	26	42.386879	Bi\yy
2	1	362	0	0	0	76	2624	216	41	-1	
3	1	362	1	0	0	76	2624	216	41	-1	
4	1	362	1	1	0	76	2624	216	41	-1	
5	1	362	1	1	1	76	2625	75	40	7.769630	BA
5	1	362	1	1	2	171	2624	121	41	0.000000	o+
2	1	363	0	0	0	674	2598	356	59	-1	
3	1	363	1	0	0	674	2598	356	59	-1	
4	1	363	1	1	0	674	2598	356	59	-1	
5	1	363	1	1	1	674	2598	356	59	81.190361	山梨
5	1	363	1	1	2	793	2594	30	87	86.175156	県
5	1	363	1	1	3	822	2594	30	87	56.602791	・
5	1	363	1	1	4	851	2594	44	87	92.904984	長
5	1	363	1	1	5	894	2594	52	87	93.175682	野
5	1	363	1	1	6	945	2594	44	87	54.937172	県
5	1	363	1	1	7	989	2594	44	87	43.042419	産
2	1	364	0	0	0	1264	2523	356	127	-1	
3	1	364	1	0	0	1264	2523	361	127	-1	
4	1	364	1	1	0	1264	2523	356	127	-1	
5	1	364	1	1	1	1264	2589	163	61	22.119522	es
5	1	364	1	1	2	1491	2523	129	126	31.888588	a
2	1	365	0	0	0	2740	2642	31	11	-1	
3	1	365	1	0	0	2740	2642	31	11	-1	
4	1	365	1	1	0	2740	2642	31	11	-1	
5	1	365	1	1	1	2740	2642	31	11	11.545326	きい
2	1	366	0	0	0	3491	2614	337	40	-1	
3	1	366	1	0	0	3491	2614	337	40	-1	
4	1	366	1	1	0	3491	2614	337	40	-1	
5	1	366	1	1	1	3491	2619	34	34	93.199677	・
5	1	366	1	1	2	3531	2614	20	38	91.429909	パ
5	1	366	1	1	3	3563	2610	72	61	96.790581	ター
5	1	366	1	1	4	3634	2616	77	38	96.976952	チキ
5	1	366	1	1	5	3717	2616	70	37	93.155472	ンカ
5	1	366	1	1	6	3801	2617	27	37	93.172157	リ
2	1	367	0	0	0	3892	2622	78	37	-1	
3	1	367	1	0	0	3892	2622	78	37	-1	
4	1	367	1	1	0	3892	2622	78	37	-1	
5	1	367	1	1	1	3892	2622	78	37	96.324799	170g
2	1	368	0	0	0	4615	2614	434	50	-1	
3	1	368	1	0	0	4615	2614	434	50	-1	
4	1	368	1	1	0	4615	2614	434	50	-1	
5	1	368	1	1	1	4615	2641	21	21	87.577156	e
5	1	368	1	1	2	4639	2630	52	34	90.055336	有
5	1	368	1	1	3	4711	2634	30	27	86.421799	機
5	1	368	1	1	4	4744	2626	42	50	87.000778	スイ
5	1	368	1	1	5	4786	2645	16	4	92.901787	ー
5	1	368	1	1	6	4811	2632	21	30	91.481186	ト
5	1	368	1	1	7	4841	2632	57	30	96.555405	トー
5	1	368	1	1	8	4902	2615	58	47	92.819130	ステ
5	1	368	1	1	9	4966	2640	24	22	64.226555	ツ
5	1	368	1	1	10	5000	2614	49	48	40.413265	Sa
2	1	369	0	0	0	5274	2607	135	31	-1	
3	1	369	1	0	0	5274	2607	135	31	-1	
4	1	369	1	1	0	5274	2607	135	31	-1	
5	1	369	1	1	1	5274	2607	135	31	10.206787	jA¥1,286
2	1	370	0	0	0	670	2672	272	38	-1	
3	1	370	1	0	0	670	2672	272	38	-1	
4	1	370	1	1	0	670	2672	272	38	-1	
5	1	370	1	1	1	670	2672	204	38	12.284355	BeEA-—-4%
5	1	370	1	1	2	895	2678	47	31	54.600327	15
2	1	371	0	0	0	1265	2643	504	105	-1	
3	1	371	1	0	0	1265	2643	504	105	-1	
4	1	371	1	1	0	1265	2643	504	105	-1	
5	1	371	1	1	1	1265	2664	118	78	0.000000	Br
5	1	371	1	1	2	1444	2643	185	105	0.000000	YADIb
5	1	371	1	1	3	1672	2651	18	51	82.455780	1
5	1	371	1	1	4	1696	2647	73	52	62.731060	バック
2	1	372	0	0	0	3002	2642	87	33	-1	
3	1	372	1	0	0	3002	2642	87	33	-1	
4	1	372	1	1	0	3002	2642	87	33	-1	
5	1	372	1	1	1	3002	2642	87	33	23.174599	bisa
2	1	373	0	0	0	3196	2658	36	23	-1	
3	1	373	1	0	0	3196	2658	36	23	-1	
4	1	373	1	1	0	3196	2658	36	23	-1	
5	1	373	1	1	1	3196	2658	36	23	51.842007	に
2	1	374	0	0	0	3308	2669	25	13	-1	
3	1	374	1	0	0	3308	2669	25	13	-1	
4	1	374	1	1	0	3308	2669	25	13	-1	
5	1	374	1	1	1	3308	2669	25	13	42.902317	et
2	1	375	0	0	0	4195	2664	147	27	-1	
3	1	375	1	0	0	4195	2664	147	27	-1	
4	1	375	1	1	0	4195	2664	147	27	-1	
5	1	375	1	1	1	4195	2664	74	24	5.601761	固
5	1	375	1	1	2	4238	2660	20	38	81.501686	ラ
5	1	375	1	1	3	4257	2660	38	38	91.989723	バッ
5	1	375	1	1	4	4298	2666	21	21	89.533295	ツ
5	1	375	1	1	5	4324	2670	18	10	7.466522	ヌ
2	1	376	0	0	0	4525	2676	13	11	-1	
3	1	376	1	0	0	4525	2676	13	11	-1	
4	1	376	1	1	0	4525	2676	13	11	-1	
5	1	376	1	1	1	4525	2676	13	11	44.962143	a
2	1	377	0	0	0	4641	2670	427	34	-1	
3	1	377	1	0	0	4641	2670	427	34	-1	
4	1	377	1	1	0	4641	2670	427	34	-1	
5	1	377	1	1	1	4641	2675	58	25	96.763397	ココ
5	1	377	1	1	2	4706	2672	58	30	96.476250	ナッ
5	1	377	1	1	3	4771	2674	59	28	86.590683	ツク
5	1	377	1	1	4	4835	2673	60	28	96.068298	ラス
5	1	377	1	1	5	4900	2673	48	29	93.290077	ター
5	1	377	1	1	6	4947	2666	25	49	93.271683	ズ
5	1	377	1	1	7	5004	2675	64	29	74.398407	140g
2	1	378	0	0	0	74	2674	396	82	-1	
3	1	378	1	0	0	74	2674	396	82	-1	
4	1	378	1	1	0	74	2674	396	82	-1	
5	1	378	1	1	1	74	2674	52	81	23.432587	ip
5	1	378	1	1	2	176	2674	28	81	21.473053	ge
5	1	378	1	1	3	282	2674	87	82	0.000000	tp
5	1	378	1	1	4	384	2683	86	36	94.280540	300g
2	1	379	0	0	0	2806	2703	55	22	-1	
3	1	379	1	0	0	2806	2703	55	22	-1	
4	1	379	1	1	0	2806	2703	55	22	-1	
5	1	379	1	1	1	2806	2703	55	22	17.799408	fs
2	1	380	0	0	0	2862	2714	34	13	-1	
3	1	380	1	0	0	2862	2714	34	13	-1	
4	1	380	1	1	0	2862	2714	34	13	-1	
5	1	380	1	1	1	2862	2714	34	13	2.884605	ーー
2	1	381	0	0	0	2967	2691	182	31	-1	
3	1	381	1	0	0	2967	2691	182	31	-1	
4	1	381	1	1	0	2967	2691	182	31	-1	
5	1	381	1	1	1	2967	2691	94	31	9.828453	田
5	1	381	1	1	2	3020	2687	29	49	86.304413	ミ
5	1	381	1	1	3	3048	2687	22	49	90.809448	ニ
5	1	381	1	1	4	3069	2691	20	31	92.616364	ド
5	1	381	1	1	5	3097	2694	23	26	60.656601	マ
5	1	381	1	1	6	3128	2691	21	31	83.523796	ド
2	1	382	0	0	0	4193	2699	202	29	-1	
3	1	382	1	0	0	4193	2699	202	29	-1	
4	1	382	1	1	0	4193	2699	202	29	-1	
5	1	382	1	1	1	4193	2699	60	29	76.717987	クオ
5	1	382	1	1	2	4259	2699	52	29	90.547783	リタ
5	1	382	1	1	3	4310	2695	28	47	93.008179	・
5	1	382	1	1	4	4337	2699	27	29	92.322289	オ
5	1	382	1	1	5	4368	2701	27	25	90.443451	ロ
2	1	383	0	0	0	4616	2713	252	33	-1	
3	1	383	1	0	0	4616	2713	252	33	-1	
4	1	383	1	1	0	4616	2713	252	33	-1	
5	1	383	1	1	1	4616	2723	20	21	50.093098	e
5	1	383	1	1	2	4639	2713	56	33	92.216064	有
5	1	383	1	1	3	4712	2717	25	25	72.955719	機
5	1	383	1	1	4	4745	2717	24	25	93.244896	コ
5	1	383	1	1	5	4775	2705	45	47	93.141968	コナ
5	1	383	1	1	6	4819	2722	15	22	92.545334	ッ
5	1	383	1	1	7	4843	2717	25	27	93.084534	ツ
2	1	384	0	0	0	5245	2724	29	8	-1	
3	1	384	1	0	0	5245	2724	29	8	-1	
4	1	384	1	1	0	5245	2724	29	8	-1	
5	1	384	1	1	1	5245	2724	29	8	0.000000	aa
2	1	385	0	0	0	5375	2696	199	24	-1	
3	1	385	1	0	0	5375	2696	199	24	-1	
4	1	385	1	1	0	5375	2696	199	24	-1	
5	1	385	1	1	1	5375	2696	157	24	0.000000	BERRATILX
5	1	385	1	1	2	5560	2706	14	5	96.858315	お
2	1	386	0	0	0	2967	2729	82	23	-1	
3	1	386	1	0	0	2967	2729	82	23	-1	
4	1	386	1	1	0	2967	2729	82	23	-1	
5	1	386	1	1	1	2967	2729	21	22	96.458420	1
5	1	386	1	1	2	2993	2730	31	22	93.110764	パッ
5	1	386	1	1	3	3028	2730	21	22	91.562134	ク
2	1	387	0	0	0	3831	2726	22	26	-1	
3	1	387	1	0	0	3831	2726	22	26	-1	
4	1	387	1	1	0	3831	2726	22	26	-1	
5	1	387	1	1	1	3831	2726	22	26	18.519707	fs]
2	1	388	0	0	0	3939	2741	2	10	-1	
3	1	388	1	0	0	3939	2741	2	10	-1	
4	1	388	1	1	0	3939	2741	2	10	-1	
5	1	388	1	1	1	3939	2741	2	10	31.119781	r
2	1	389	0	0	0	4194	2736	371	31	-1	
3	1	389	1	0	0	4194	2736	371	31	-1	
4	1	389	1	1	0	4194	2736	371	31	-1	
5	1	389	1	1	1	4194	2738	60	28	83.583794	シシ
5	1	389	1	1	2	4258	2739	56	28	51.614761	シカ
5	1	389	1	1	3	4316	2740	46	23	0.544807	三
5	1	389	1	1	4	4379	2736	15	30	57.763474	三
5	1	389	1	1	5	4394	2732	24	48	92.262520	ダ
5	1	389	1	1	6	4418	2738	35	28	90.294769	アリ
5	1	389	1	1	7	4454	2732	28	48	60.220303	ルル
5	1	389	1	1	8	4493	2738	12	27	85.227524	パ
5	1	389	1	1	9	4509	2744	24	22	92.711357	ッ
5	1	389	1	1	10	4538	2738	27	28	86.557816	ク
2	1	390	0	0	0	5215	2769	57	12	-1	
3	1	390	1	0	0	5215	2769	57	12	-1	
4	1	390	1	1	0	5215	2769	57	12	-1	
5	1	390	1	1	1	5215	2769	57	12	0.000000	EEL
2	1	391	0	0	0	5374	2732	248	32	-1	
3	1	391	1	0	0	5374	2732	248	32	-1	
4	1	391	1	1	0	5374	2732	248	32	-1	
5	1	391	1	1	1	5374	2732	62	32	96.496971	ポテ
5	1	391	1	1	2	5445	2734	52	30	96.958405	トス
5	1	391	1	1	3	5501	2740	55	24	93.267509	ティ
5	1	391	1	1	4	5565	2742	23	22	93.293388	ッ
5	1	391	1	1	5	5595	2736	27	28	91.204002	ク
2	1	392	0	0	0	368	2752	254	52	-1	
3	1	392	1	0	0	368	2752	254	52	-1	
4	1	392	1	1	0	368	2752	254	52	-1	
5	1	392	1	1	1	368	2762	110	40	93.264816	税込
5	1	392	1	1	2	477	2748	145	62	52.824780	\2,.4/4
2	1	393	0	0	0	1035	2752	183	47	-1	
3	1	393	1	0	0	1035	2752	183	47	-1	
4	1	393	1	1	0	1035	2752	183	47	-1	
